256.330;-95.270;113.353;92;74;75
256.250;-95.350;113.424;92;74;75
256.170;-95.420;113.495;92;74;75
256.120;-95.510;113.515;92;74;75
256.210;-95.510;113.463;92;74;75
256.100;-95.390;113.530;92;74;75
256.230;-95.470;113.426;92;74;75
256.130;-95.350;113.494;92;74;75
256.280;-95.430;113.390;92;74;75
256.160;-95.310;113.460;92;74;75
256.350;-95.420;113.343;92;74;75
256.240;-95.290;113.411;92;74;75
256.290;-95.260;113.367;92;74;75
256.310;-95.030;113.343;92;74;75
256.210;-95.070;113.432;92;74;75
256.140;-95.170;113.497;92;74;75
256.150;-95.190;113.473;92;74;75
256.200;-95.150;113.428;92;74;75
256.120;-95.050;113.489;92;74;75
256.330;-95.220;113.325;92;74;75
256.260;-95.120;113.382;92;74;75
256.150;-95.010;113.447;92;74;75
256.320;-95.090;113.334;92;74;75
256.220;-94.980;113.396;92;74;75
256.300;-94.970;113.343;92;74;75
256.360;-94.940;113.295;92;74;75
256.360;-94.680;113.282;92;74;75
256.350;-94.890;113.307;92;74;75
256.210;-94.860;113.415;92;74;75
256.120;-94.870;113.461;92;74;75
256.190;-94.850;113.410;92;74;75
256.120;-94.750;113.466;92;74;75
256.250;-94.820;113.360;92;74;75
256.190;-94.730;113.412;92;74;75
256.110;-94.630;113.469;92;74;75
256.330;-94.800;113.302;92;74;75
256.250;-94.700;113.359;92;74;75
256.380;-94.760;113.255;92;74;75
256.320;-94.680;113.306;92;74;75
256.350;-94.630;113.262;92;74;75
256.360;-94.450;113.265;92;74;75
256.250;-94.480;113.357;92;74;75
256.190;-94.600;113.403;92;74;75
256.960;-95.600;112.869;92;74;75
256.830;-95.540;112.964;92;74;75
256.930;-95.650;112.906;92;74;75
256.770;-95.560;113.009;92;74;75
256.860;-95.670;112.951;92;74;75
256.940;-95.770;112.899;92;74;75
256.730;-95.610;113.049;92;74;75
256.800;-95.700;112.998;92;74;75
256.880;-95.800;112.943;92;74;75
256.680;-95.640;113.091;92;74;75
256.780;-95.750;113.031;92;74;75
256.700;-95.770;113.079;92;74;75
256.690;-95.700;113.105;92;74;75
256.730;-95.570;113.062;92;74;75
256.850;-95.780;112.988;92;74;75
256.850;-95.570;112.973;92;74;75
256.960;-95.780;112.897;92;74;75
256.090;-94.430;113.480;92;74;75
256.180;-94.600;113.413;92;74;75
256.090;-94.500;113.473;92;74;75
256.230;-94.570;113.364;92;74;75
256.150;-94.470;113.423;92;74;75
256.290;-94.540;113.315;92;74;75
256.200;-94.430;113.376;92;74;75
256.120;-94.330;113.434;92;74;75
256.350;-94.510;113.266;92;74;75
256.260;-94.410;113.327;92;74;75
256.310;-94.370;113.274;92;74;75
256.320;-94.100;113.278;92;74;75
256.220;-94.190;113.353;92;74;75
256.130;-94.030;113.425;92;74;75
256.140;-94.290;113.434;92;74;75
256.180;-94.310;113.382;92;74;75
256.110;-94.220;113.435;92;74;75
256.270;-94.300;113.319;92;74;75
256.180;-94.190;113.378;92;74;75
256.110;-94.100;113.429;92;74;75
256.320;-94.260;113.268;92;74;75
256.250;-94.170;113.321;92;74;75
256.170;-94.080;113.378;92;74;75
256.310;-94.150;113.272;92;74;75
256.220;-94.040;113.333;92;74;75
256.380;-94.120;113.221;92;74;75
256.370;-93.890;113.225;92;74;75
256.210;-93.900;113.347;92;74;75
256.150;-93.810;113.405;92;74;75
256.150;-93.820;113.450;92;74;75
256.100;-93.940;113.471;92;74;75
256.090;-93.890;113.506;92;74;75
256.960;-95.890;112.890;92;74;75
256.850;-95.850;112.979;92;74;75
256.910;-95.930;112.930;92;74;75
256.800;-95.880;113.018;92;74;75
256.890;-95.990;112.958;92;74;75
256.690;-95.830;113.105;92;74;75
256.760;-95.920;113.049;92;74;75
256.840;-96.020;112.993;92;74;75
256.720;-95.960;113.085;92;74;75
256.810;-96.070;113.028;92;74;75
256.720;-96.070;113.078;92;74;75
256.760;-96.000;113.062;92;74;75
256.790;-95.870;113.031;92;74;75
256.890;-96.040;112.960;92;74;75
256.960;-95.980;112.917;92;74;75
256.920;-96.120;112.938;92;74;75
256.880;-96.160;112.976;92;74;75
256.940;-96.250;112.926;92;74;75
256.840;-96.200;113.011;92;74;75
256.920;-96.300;112.954;92;74;75
256.710;-96.130;113.104;92;74;75
256.810;-96.240;113.041;92;74;75
256.880;-96.330;112.987;92;74;75
256.770;-96.280;113.074;92;74;75
256.840;-96.380;113.020;92;74;75
256.710;-96.300;113.117;92;74;75
256.770;-96.390;113.066;92;74;75
256.690;-96.350;113.150;92;74;75
256.680;-96.220;113.150;92;74;75
256.770;-96.370;113.087;92;74;75
256.740;-96.150;113.088;92;74;75
256.840;-96.300;113.020;92;74;75
256.880;-96.210;112.990;92;74;75
256.950;-96.430;112.933;92;74;75
256.920;-96.470;112.966;92;74;75
256.850;-96.490;113.009;92;74;75
256.950;-96.600;112.951;92;74;75
256.740;-96.430;113.100;92;74;75
256.830;-96.530;113.044;92;74;75
256.900;-96.620;112.991;92;74;75
256.690;-96.450;113.142;92;74;75
256.790;-96.560;113.083;92;74;75
256.870;-96.660;113.028;92;74;75
256.690;-96.550;113.139;92;74;75
256.800;-96.670;113.077;92;74;75
256.720;-96.670;113.131;92;74;75
256.710;-96.620;113.155;92;74;75
256.690;-96.420;113.155;92;74;75
256.790;-96.570;113.090;92;74;75
256.860;-96.510;113.026;92;74;75
256.950;-96.670;112.963;92;74;75
256.960;-96.510;112.945;92;74;75
256.950;-96.760;112.974;92;74;75
256.910;-96.790;113.016;92;74;75
256.970;-96.870;112.967;92;74;75
256.810;-96.770;113.075;92;74;75
256.900;-96.880;113.019;92;74;75
256.970;-96.970;112.968;92;74;75
256.740;-96.780;113.127;92;74;75
256.820;-96.870;113.075;92;74;75
256.890;-96.970;113.021;92;74;75
256.680;-96.790;113.175;92;74;75
256.780;-96.900;113.115;92;74;75
256.860;-97.000;113.060;92;74;75
256.720;-96.920;113.160;92;74;75
256.740;-97.020;113.158;92;74;75
256.750;-96.990;113.153;92;74;75
256.780;-96.890;113.118;92;74;75
256.800;-96.770;113.091;92;74;75
256.900;-96.910;113.028;92;74;75
256.880;-96.730;113.026;92;74;75
256.920;-97.090;113.009;92;74;75
256.820;-97.030;113.102;92;74;75
256.880;-97.110;113.054;92;74;75
256.950;-97.200;113.005;92;74;75
256.820;-97.120;113.102;92;74;75
256.900;-97.210;113.050;92;74;75
256.960;-97.300;113.000;92;74;75
256.770;-97.130;113.151;92;74;75
256.840;-97.220;113.100;92;74;75
256.910;-97.310;113.047;92;74;75
256.770;-97.220;113.154;92;74;75
256.830;-97.300;113.106;92;74;75
256.690;-97.200;113.213;92;74;75
256.780;-97.310;113.157;92;74;75
256.710;-97.300;113.210;92;74;75
256.710;-97.200;113.197;92;74;75
256.780;-97.160;113.140;92;74;75
256.840;-97.130;113.087;92;74;75
256.940;-97.270;113.021;92;74;75
256.910;-97.090;113.043;92;74;75
256.930;-97.410;113.049;92;74;75
256.870;-97.410;113.099;92;74;75
256.940;-97.500;113.049;92;74;75
256.800;-97.400;113.154;92;74;75
256.860;-97.490;113.105;92;74;75
256.930;-97.580;113.056;92;74;75
256.710;-97.380;113.215;92;74;75
256.790;-97.480;113.165;92;74;75
256.850;-97.560;113.116;92;74;75
256.700;-97.450;113.227;92;74;75
256.770;-97.540;113.177;92;74;75
256.700;-97.530;113.230;92;74;75
256.710;-97.600;113.234;92;74;75
256.750;-97.490;113.193;92;74;75
256.730;-97.350;113.193;92;74;75
256.820;-97.360;113.124;92;74;75
256.940;-97.530;113.050;92;74;75
256.900;-97.350;113.063;92;74;75
256.940;-97.660;113.062;92;74;75
256.860;-97.650;113.118;92;74;75
256.930;-97.730;113.069;92;74;75
256.790;-97.630;113.174;92;74;75
256.860;-97.720;113.121;92;74;75
256.930;-97.810;113.073;92;74;75
256.780;-97.690;113.184;92;74;75
256.860;-97.800;113.128;92;74;75
256.940;-97.890;113.076;92;74;75
256.710;-97.680;113.241;92;74;75
256.780;-97.770;113.189;92;74;75
256.890;-97.890;113.122;92;74;75
256.720;-97.750;113.236;92;74;75
256.830;-97.880;113.172;92;74;75
256.740;-97.840;113.232;92;74;75
256.800;-97.910;113.185;92;74;75
256.760;-97.910;113.230;92;74;75
256.700;-97.890;113.276;92;74;75
256.680;-97.900;113.276;92;74;75
256.750;-97.810;113.226;92;74;75
256.710;-97.660;113.239;92;74;75
256.830;-97.820;113.166;92;74;75
256.790;-97.660;113.180;92;74;75
256.900;-97.820;113.108;92;74;75
256.870;-97.670;113.116;92;74;75
256.960;-97.980;113.071;92;74;75
256.900;-97.960;113.120;92;74;75
256.960;-98.040;113.072;92;74;75
256.890;-98.020;113.127;92;74;75
256.840;-98.000;113.174;92;74;75
256.940;-98.120;113.111;92;74;75
256.770;-97.980;113.219;92;74;75
256.870;-98.090;113.156;92;74;75
256.970;-98.200;113.094;92;74;75
256.680;-97.930;113.273;92;74;75
256.780;-98.040;113.207;92;74;75
256.870;-98.150;113.146;92;74;75
256.770;-98.060;113.234;92;74;75
256.880;-98.180;113.168;92;74;75
256.700;-98.020;113.276;92;74;75
256.800;-98.140;113.210;92;74;75
256.770;-98.130;113.241;92;74;75
256.710;-98.100;113.278;92;74;75
256.800;-98.210;113.216;92;74;75
256.760;-98.190;113.249;92;74;75
256.700;-98.160;113.287;92;74;75
256.710;-98.200;113.288;92;74;75
256.690;-97.990;113.277;92;74;75
256.810;-98.140;113.204;92;74;75
256.790;-98.050;113.205;92;74;75
256.900;-98.190;113.136;92;74;75
256.760;-97.920;113.219;92;74;75
256.870;-98.060;113.151;92;74;75
256.950;-98.180;113.089;92;74;75
256.840;-97.940;113.161;92;74;75
256.930;-98.060;113.096;92;74;75
256.940;-97.970;113.097;92;74;75
256.660;-97.930;113.304;92;74;75
256.660;-98.010;113.310;92;74;75
256.610;-97.980;113.346;92;74;75
256.550;-97.950;113.386;92;74;75
256.660;-98.080;113.315;92;74;75
256.510;-97.940;113.420;92;74;75
256.630;-98.060;113.348;92;74;75
256.550;-98.020;113.393;92;74;75
256.650;-98.130;113.329;92;74;75
256.490;-97.970;113.440;92;74;75
256.600;-98.100;113.370;92;74;75
256.450;-97.960;113.474;92;74;75
256.530;-98.060;113.409;92;74;75
256.630;-98.180;113.341;92;74;75
256.470;-98.020;113.449;92;74;75
256.590;-98.150;113.377;92;74;75
256.420;-97.980;113.494;92;74;75
256.540;-98.120;113.422;92;74;75
256.460;-98.060;113.472;92;74;75
256.560;-98.170;113.404;92;74;75
256.490;-98.110;113.455;92;74;75
256.390;-98.020;113.520;92;74;75
256.480;-98.130;113.458;92;74;75
256.490;-98.160;113.463;92;74;75
256.480;-98.170;113.475;92;74;75
256.440;-98.140;113.502;92;74;75
256.390;-98.090;113.531;92;74;75
256.480;-98.190;113.472;92;74;75
256.440;-98.160;113.500;92;74;75
256.470;-98.190;113.473;92;74;75
256.450;-98.150;113.493;92;74;75
256.390;-98.050;113.526;92;74;75
256.490;-98.180;113.459;92;74;75
256.470;-98.130;113.472;92;74;75
256.460;-98.090;113.480;92;74;75
256.560;-98.210;113.415;92;74;75
256.420;-98.010;113.500;92;74;75
256.520;-98.130;113.435;92;74;75
256.480;-98.050;113.455;92;74;75
256.590;-98.180;113.388;92;74;75
256.450;-97.960;113.475;92;74;75
256.530;-98.070;113.413;92;74;75
256.650;-98.210;113.343;92;74;75
256.520;-98.010;113.422;92;74;75
256.630;-98.140;113.353;92;74;75
256.510;-97.940;113.424;92;74;75
256.610;-98.070;113.355;92;74;75
256.350;-97.920;113.544;92;74;75
256.370;-97.980;113.525;92;74;75
256.370;-98.030;113.531;92;74;75
256.280;-97.930;113.602;92;74;75
256.380;-98.050;113.537;92;74;75
256.360;-98.040;113.559;92;74;75
256.280;-97.970;113.596;92;74;75
256.250;-97.930;113.621;92;74;75
256.340;-98.030;113.564;92;74;75
256.290;-97.970;113.596;92;74;75
256.380;-98.080;113.536;92;74;75
256.360;-98.030;113.556;92;74;75
256.280;-97.930;113.592;92;74;75
256.380;-98.020;113.535;92;74;75
256.370;-97.970;113.544;92;74;75
256.130;-93.930;113.392;92;74;75
256.130;-93.880;113.428;92;74;75
256.650;-93.260;112.992;92;74;75
256.630;-93.300;112.965;92;74;75
256.150;-93.850;113.456;92;74;75
256.290;-94.010;113.279;92;74;75
256.590;-93.320;113.035;92;74;75
256.580;-93.350;113.006;92;74;75
256.200;-93.900;113.340;92;74;75
256.160;-93.830;113.384;92;74;75
256.550;-93.370;113.077;92;74;75
256.190;-93.800;113.411;92;74;75
256.380;-93.990;113.221;92;74;75
256.270;-93.870;113.287;92;74;75
256.530;-93.360;113.111;92;74;75
256.560;-93.390;113.039;92;74;75
256.190;-93.770;113.346;92;74;75
256.620;-93.230;112.998;92;74;75
256.670;-93.460;112.947;92;74;75
256.560;-93.430;113.041;92;74;75
256.630;-93.530;112.985;92;74;75
256.490;-93.420;113.120;92;74;75
256.470;-93.460;113.094;92;74;75
256.580;-93.580;113.032;92;74;75
256.240;-93.760;113.369;92;74;75
256.650;-93.680;112.977;92;74;75
256.450;-93.480;113.164;92;74;75
256.420;-93.510;113.138;92;74;75
256.500;-93.610;113.084;92;74;75
256.310;-93.820;113.249;92;74;75
256.570;-93.710;113.030;92;74;75
256.410;-93.540;113.206;92;74;75
256.400;-93.580;113.174;92;74;75
256.470;-93.680;113.118;92;74;75
256.430;-93.690;113.163;92;74;75
256.250;-93.730;113.303;92;74;75
256.440;-93.440;113.155;92;74;75
256.570;-93.710;113.060;92;74;75
256.540;-93.780;113.064;92;74;75
256.650;-93.890;113.000;92;74;75
256.430;-93.730;113.157;92;74;75
256.530;-93.850;113.098;92;74;75
256.600;-93.950;113.041;92;74;75
256.450;-93.880;113.148;92;74;75
256.540;-93.990;113.087;92;74;75
256.430;-93.950;113.179;92;74;75
256.590;-94.020;113.064;92;74;75
256.670;-94.040;112.991;92;74;75
256.620;-94.090;113.032;92;74;75
256.480;-94.030;113.131;92;74;75
256.550;-94.120;113.076;92;74;75
256.620;-94.220;113.023;92;74;75
256.440;-94.080;113.170;92;74;75
256.530;-94.190;113.112;92;74;75
256.590;-94.270;113.063;92;74;75
256.460;-94.220;113.165;92;74;75
256.540;-94.320;113.109;92;74;75
256.390;-94.240;113.216;92;74;75
256.420;-94.280;113.212;92;74;75
256.490;-94.120;113.149;92;74;75
256.360;-93.770;113.208;92;74;75
256.360;-93.570;113.231;92;74;75
256.340;-93.560;113.282;92;74;75
256.250;-93.660;113.304;92;74;75
256.250;-93.690;113.350;92;74;75
256.670;-94.380;113.008;92;74;75
256.620;-94.410;113.054;92;74;75
256.470;-94.340;113.159;92;74;75
256.570;-94.460;113.098;92;74;75
256.650;-94.550;113.045;92;74;75
256.400;-94.360;113.212;92;74;75
256.490;-94.470;113.155;92;74;75
256.590;-94.580;113.095;92;74;75
256.420;-94.490;113.213;92;74;75
256.500;-94.590;113.157;92;74;75
256.430;-94.610;113.211;92;74;75
256.520;-94.470;113.141;92;74;75
256.600;-94.340;113.076;92;74;75
256.650;-94.670;113.049;92;74;75
256.580;-94.690;113.103;92;74;75
256.670;-94.800;113.045;92;74;75
256.520;-94.720;113.150;92;74;75
256.640;-94.840;113.085;92;74;75
256.430;-94.730;113.208;92;74;75
256.540;-94.850;113.143;92;74;75
256.470;-94.870;113.194;92;74;75
256.410;-94.900;113.245;92;74;75
256.480;-94.890;113.205;92;74;75
256.490;-94.690;113.182;92;74;75
256.670;-94.750;113.060;92;74;75
256.630;-94.960;113.086;92;74;75
256.550;-94.970;113.140;92;74;75
256.630;-95.070;113.085;92;74;75
256.500;-95.010;113.189;92;74;75
256.580;-95.110;113.134;92;74;75
256.650;-95.200;113.082;92;74;75
256.430;-95.040;113.240;92;74;75
256.510;-95.130;113.186;92;74;75
256.390;-95.080;113.282;92;74;75
256.470;-95.180;113.224;92;74;75
256.400;-95.200;113.275;92;74;75
256.480;-95.120;113.221;92;74;75
256.620;-95.160;113.122;92;74;75
256.620;-94.930;113.102;92;74;75
256.590;-95.230;113.130;92;74;75
256.660;-95.330;113.075;92;74;75
256.570;-95.290;113.165;92;74;75
256.640;-95.380;113.111;92;74;75
256.510;-95.320;113.210;92;74;75
256.590;-95.420;113.152;92;74;75
256.670;-95.520;113.101;92;74;75
256.440;-95.340;113.261;92;74;75
256.510;-95.440;113.205;92;74;75
256.400;-95.380;113.300;92;74;75
256.470;-95.470;113.246;92;74;75
256.410;-95.500;113.291;92;74;75
256.440;-95.450;113.278;92;74;75
256.430;-95.240;113.266;92;74;75
256.560;-95.460;113.186;92;74;75
256.600;-95.330;113.143;92;74;75
256.600;-95.540;113.146;92;74;75
256.540;-95.570;113.192;92;74;75
256.610;-95.660;113.139;92;74;75
256.510;-95.620;113.226;92;74;75
256.580;-95.710;113.171;92;74;75
256.450;-95.640;113.268;92;74;75
256.550;-95.750;113.202;92;74;75
256.410;-95.680;113.302;92;74;75
256.500;-95.790;113.244;92;74;75
256.390;-95.760;113.350;92;74;75
256.460;-95.680;113.286;92;74;75
256.550;-95.820;113.223;92;74;75
256.540;-95.620;113.207;92;74;75
256.640;-95.860;113.142;92;74;75
256.550;-95.860;113.196;92;74;75
256.650;-95.980;113.132;92;74;75
256.470;-95.830;113.279;92;74;75
256.560;-95.940;113.216;92;74;75
256.630;-96.030;113.162;92;74;75
256.400;-95.840;113.321;92;74;75
256.490;-95.950;113.259;92;74;75
256.570;-96.050;113.200;92;74;75
256.390;-95.900;113.348;92;74;75
256.460;-95.990;113.294;92;74;75
256.540;-96.100;113.234;92;74;75
256.420;-96.030;113.332;92;74;75
256.410;-95.980;113.350;92;74;75
256.480;-95.910;113.284;92;74;75
256.570;-96.040;113.220;92;74;75
256.640;-95.980;113.156;92;74;75
256.660;-95.830;113.131;92;74;75
256.660;-96.160;113.140;92;74;75
256.610;-96.190;113.178;92;74;75
256.500;-96.130;113.272;92;74;75
256.580;-96.230;113.215;92;74;75
256.420;-96.130;113.321;92;74;75
256.500;-96.230;113.264;92;74;75
256.610;-96.350;113.200;92;74;75
256.450;-96.250;113.308;92;74;75
256.530;-96.350;113.252;92;74;75
256.470;-96.370;113.300;92;74;75
256.430;-96.390;113.347;92;74;75
256.450;-96.380;113.336;92;74;75
256.480;-96.280;113.300;92;74;75
256.500;-96.120;113.284;92;74;75
256.590;-96.270;113.221;92;74;75
256.610;-96.450;113.194;92;74;75
256.560;-96.470;113.240;92;74;75
256.630;-96.560;113.189;92;74;75
256.480;-96.470;113.297;92;74;75
256.570;-96.570;113.239;92;74;75
256.660;-96.680;113.183;92;74;75
256.430;-96.490;113.346;92;74;75
256.510;-96.580;113.292;92;74;75
256.600;-96.690;113.232;92;74;75
256.460;-96.600;113.337;92;74;75
256.560;-96.720;113.275;92;74;75
256.480;-96.710;113.328;92;74;75
256.390;-96.690;113.390;92;74;75
256.420;-96.650;113.367;92;74;75
256.500;-96.620;113.305;92;74;75
256.540;-96.520;113.267;92;74;75
256.650;-96.690;113.195;92;74;75
256.600;-96.450;113.228;92;74;75
256.630;-96.810;113.221;92;74;75
256.570;-96.820;113.270;92;74;75
256.650;-96.920;113.215;92;74;75
256.500;-96.810;113.325;92;74;75
256.570;-96.910;113.270;92;74;75
256.670;-97.020;113.210;92;74;75
256.400;-96.790;113.386;92;74;75
256.490;-96.890;113.329;92;74;75
256.590;-97.010;113.268;92;74;75
256.410;-96.880;113.388;92;74;75
256.510;-96.990;113.329;92;74;75
256.420;-96.970;113.392;92;74;75
256.570;-96.860;113.283;92;74;75
256.660;-97.000;113.214;92;74;75
256.640;-96.820;113.225;92;74;75
256.670;-97.110;113.212;92;74;75
256.600;-97.100;113.269;92;74;75
256.520;-97.080;113.328;92;74;75
256.610;-97.190;113.271;92;74;75
256.440;-97.070;113.387;92;74;75
256.520;-97.160;113.333;92;74;75
256.610;-97.270;113.275;92;74;75
256.450;-97.150;113.394;92;74;75
256.530;-97.250;113.337;92;74;75
256.460;-97.230;113.399;92;74;75
256.460;-97.310;113.400;92;74;75
256.390;-97.280;113.462;92;74;75
256.450;-97.200;113.399;92;74;75
256.420;-97.040;113.411;92;74;75
256.520;-97.180;113.341;92;74;75
256.510;-97.040;113.345;92;74;75
256.600;-97.160;113.275;92;74;75
256.630;-97.360;113.280;92;74;75
256.540;-97.330;113.342;92;74;75
256.620;-97.430;113.285;92;74;75
256.550;-97.410;113.343;92;74;75
256.610;-97.500;113.292;92;74;75
256.470;-97.380;113.406;92;74;75
256.550;-97.480;113.350;92;74;75
256.630;-97.580;113.296;92;74;75
256.460;-97.450;113.413;92;74;75
256.550;-97.550;113.353;92;74;75
256.390;-97.430;113.467;92;74;75
256.490;-97.540;113.402;92;74;75
256.410;-97.500;113.465;92;74;75
256.490;-97.590;113.410;92;74;75
256.410;-97.560;113.467;92;74;75
256.460;-97.530;113.422;92;74;75
256.420;-97.370;113.442;92;74;75
256.520;-97.500;113.372;92;74;75
256.480;-97.350;113.388;92;74;75
256.590;-97.500;113.315;92;74;75
256.550;-97.330;113.330;92;74;75
256.660;-97.490;113.256;92;74;75
256.630;-97.330;113.267;92;74;75
256.630;-97.650;113.294;92;74;75
256.570;-97.630;113.346;92;74;75
256.640;-97.720;113.293;92;74;75
256.560;-97.690;113.353;92;74;75
256.670;-97.800;113.290;92;74;75
256.490;-97.650;113.407;92;74;75
256.590;-97.770;113.342;92;74;75
256.430;-97.630;113.454;92;74;75
256.510;-97.730;113.392;92;74;75
256.600;-97.830;113.332;92;74;75
256.440;-97.690;113.442;92;74;75
256.540;-97.800;113.376;92;74;75
256.410;-97.690;113.474;92;74;75
256.520;-97.810;113.404;92;74;75
256.590;-97.900;113.344;92;74;75
256.450;-97.770;113.447;92;74;75
256.550;-97.880;113.381;92;74;75
256.410;-97.760;113.482;92;74;75
256.510;-97.870;113.415;92;74;75
256.430;-97.820;113.461;92;74;75
256.400;-97.810;113.492;92;74;75
256.430;-97.880;113.467;92;74;75
256.420;-97.870;113.491;92;74;75
256.400;-97.800;113.497;92;74;75
256.500;-97.740;113.414;92;74;75
256.590;-97.860;113.348;92;74;75
256.480;-97.640;113.416;92;74;75
256.580;-97.780;113.346;92;74;75
256.570;-97.680;113.349;92;74;75
256.660;-97.790;113.286;92;74;75
256.630;-97.660;113.300;92;74;75
256.340;-97.650;113.517;92;74;75
256.300;-97.630;113.555;92;74;75
256.350;-97.720;113.524;92;74;75
256.290;-97.680;113.564;92;74;75
256.250;-97.660;113.601;92;74;75
256.340;-97.770;113.533;92;74;75
256.260;-97.710;113.584;92;74;75
256.370;-97.840;113.512;92;74;75
256.190;-97.670;113.630;92;74;75
256.320;-97.810;113.554;92;74;75
256.150;-97.640;113.666;92;74;75
256.260;-97.770;113.592;92;74;75
256.360;-97.890;113.521;92;74;75
256.190;-97.710;113.640;92;74;75
256.300;-97.850;113.566;92;74;75
256.120;-97.660;113.691;92;74;75
256.240;-97.790;113.616;92;74;75
256.180;-97.750;113.660;92;74;75
256.270;-97.860;113.594;92;74;75
256.090;-97.660;113.720;92;74;75
256.180;-97.780;113.653;92;74;75
256.270;-97.890;113.589;92;74;75
256.180;-97.800;113.658;92;74;75
256.270;-97.910;113.595;92;74;75
256.090;-97.710;113.729;92;74;75
256.200;-97.830;113.662;92;74;75
256.160;-97.810;113.684;92;74;75
256.240;-97.900;113.627;92;74;75
256.100;-97.750;113.720;92;74;75
256.190;-97.860;113.657;92;74;75
256.160;-97.810;113.682;92;74;75
256.100;-97.740;113.722;92;74;75
256.200;-97.860;113.656;92;74;75
256.150;-97.790;113.688;92;74;75
256.230;-97.890;113.627;92;74;75
256.100;-97.710;113.718;92;74;75
256.180;-97.810;113.656;92;74;75
