256.720;-94.290;112.974
256.920;-94.170;112.818
256.890;-94.330;112.833
256.870;-94.400;112.863
256.940;-94.490;112.812
256.730;-94.340;112.959
256.820;-94.440;112.904
256.900;-94.540;112.851
256.710;-94.450;112.965
256.820;-94.570;112.904
256.700;-94.510;113.000
256.750;-94.590;112.954
256.740;-94.600;112.999
256.900;-94.400;112.853
256.970;-94.640;112.803
256.940;-94.690;112.842
256.850;-94.700;112.895
256.940;-94.810;112.840
256.720;-94.650;112.992
256.790;-94.740;112.943
256.850;-94.820;112.897
256.730;-94.770;112.997
256.810;-94.870;112.942
256.740;-94.890;112.993
256.860;-94.850;112.922
256.900;-94.660;112.870
256.960;-94.940;112.840
256.860;-94.940;112.899
256.960;-95.050;112.843
256.820;-94.980;112.941
256.910;-95.090;112.884
256.970;-95.180;112.837
256.680;-94.920;113.040
256.770;-95.030;112.984
256.880;-95.140;112.924
256.910;-95.210;112.884
256.710;-95.060;113.031
256.810;-95.160;112.973
256.730;-95.180;113.028
256.720;-95.110;113.033
256.780;-94.970;112.986
256.890;-95.170;112.914
256.960;-95.040;112.852
256.300;-96.590;113.450
256.220;-96.490;113.509
256.380;-96.600;113.392
256.290;-96.490;113.452
256.360;-96.490;113.399
256.350;-96.240;113.406
256.360;-96.400;113.392
256.280;-96.290;113.460
256.170;-96.140;113.534
256.200;-96.320;113.522
256.110;-96.350;113.594
256.130;-96.380;113.570
256.210;-96.390;113.511
256.110;-96.280;113.576
256.290;-96.400;113.455
256.200;-96.290;113.517
256.100;-96.170;113.583
256.350;-96.390;113.405
256.270;-96.290;113.460
256.190;-96.190;113.519
256.330;-96.270;113.410
256.260;-96.190;113.462
256.380;-96.260;113.359
256.310;-96.160;113.415
256.370;-96.150;113.367
256.320;-95.850;113.413
256.360;-96.100;113.376
256.260;-95.950;113.447
256.240;-96.080;113.480
256.130;-95.920;113.554
256.100;-96.080;113.579
256.180;-96.080;113.522
256.090;-95.980;113.583
256.250;-96.080;113.467
256.150;-95.970;113.530
256.310;-96.070;113.419
256.220;-95.960;113.480
256.120;-95.850;113.544
256.340;-96.040;113.379
256.250;-95.920;113.442
256.310;-95.910;113.399
256.370;-95.530;113.352
256.290;-95.610;113.419
256.860;-95.240;112.929
256.940;-95.340;112.877
256.880;-95.380;112.924
256.940;-95.470;112.876
256.750;-95.320;113.022
256.830;-95.420;112.968
256.890;-95.500;112.922
256.760;-95.440;113.016
256.700;-95.470;113.061
256.740;-95.380;113.045
256.830;-95.320;112.965
256.930;-95.500;112.903
256.210;-95.680;113.487
256.140;-95.750;113.527
256.160;-95.810;113.508
256.230;-95.810;113.458
256.150;-95.700;113.519
256.280;-95.780;113.417
256.220;-95.690;113.473
256.100;-95.560;113.545
256.310;-95.740;113.384
256.210;-95.620;113.452
256.360;-95.710;113.347
256.280;-95.600;113.408
256.340;-95.590;113.357
256.380;-95.550;113.323
256.330;-95.270;113.353
256.250;-95.350;113.424
256.170;-95.420;113.495
256.120;-95.510;113.515
256.210;-95.510;113.463
256.100;-95.390;113.530
256.230;-95.470;113.426
256.130;-95.350;113.494
256.280;-95.430;113.390
256.160;-95.310;113.460
256.350;-95.420;113.343
256.240;-95.290;113.411
256.290;-95.260;113.367
256.310;-95.030;113.343
256.210;-95.070;113.432
256.140;-95.170;113.497
256.150;-95.190;113.473
256.200;-95.150;113.428
256.120;-95.050;113.489
256.330;-95.220;113.325
256.260;-95.120;113.382
256.150;-95.010;113.447
256.320;-95.090;113.334
256.220;-94.980;113.396
256.300;-94.970;113.343
256.360;-94.940;113.295
256.360;-94.680;113.282
256.350;-94.890;113.307
256.210;-94.860;113.415
256.120;-94.870;113.461
256.190;-94.850;113.410
256.120;-94.750;113.466
256.250;-94.820;113.360
256.190;-94.730;113.412
256.110;-94.630;113.469
256.330;-94.800;113.302
256.250;-94.700;113.359
256.380;-94.760;113.255
256.320;-94.680;113.306
256.350;-94.630;113.262
256.360;-94.450;113.265
256.250;-94.480;113.357
256.190;-94.600;113.403
256.960;-95.600;112.869
256.830;-95.540;112.964
256.930;-95.650;112.906
256.770;-95.560;113.009
256.860;-95.670;112.951
256.940;-95.770;112.899
256.730;-95.610;113.049
256.800;-95.700;112.998
256.880;-95.800;112.943
256.680;-95.640;113.091
256.780;-95.750;113.031
256.700;-95.770;113.079
256.690;-95.700;113.105
256.730;-95.570;113.062
256.850;-95.780;112.988
256.850;-95.570;112.973
256.960;-95.780;112.897
256.090;-94.430;113.480
256.180;-94.600;113.413
256.090;-94.500;113.473
256.230;-94.570;113.364
256.150;-94.470;113.423
256.290;-94.540;113.315
256.200;-94.430;113.376
256.120;-94.330;113.434
256.350;-94.510;113.266
256.260;-94.410;113.327
256.310;-94.370;113.274
256.320;-94.100;113.278
256.220;-94.190;113.353
256.130;-94.030;113.425
256.140;-94.290;113.434
256.180;-94.310;113.382
256.110;-94.220;113.435
256.270;-94.300;113.319
256.180;-94.190;113.378
256.110;-94.100;113.429
256.320;-94.260;113.268
256.250;-94.170;113.321
256.170;-94.080;113.378
256.310;-94.150;113.272
256.220;-94.040;113.333
256.380;-94.120;113.221
256.370;-93.890;113.225
256.210;-93.900;113.347
256.150;-93.810;113.405
256.150;-93.820;113.450
256.100;-93.940;113.471
256.090;-93.890;113.506
256.960;-95.890;112.890
256.850;-95.850;112.979
256.910;-95.930;112.930
256.800;-95.880;113.018
256.890;-95.990;112.958
256.690;-95.830;113.105
256.760;-95.920;113.049
256.840;-96.020;112.993
256.720;-95.960;113.085
256.810;-96.070;113.028
256.720;-96.070;113.078
256.760;-96.000;113.062
256.790;-95.870;113.031
256.890;-96.040;112.960
256.960;-95.980;112.917
256.920;-96.120;112.938
256.880;-96.160;112.976
256.940;-96.250;112.926
256.840;-96.200;113.011
256.920;-96.300;112.954
256.710;-96.130;113.104
256.810;-96.240;113.041
256.880;-96.330;112.987
256.770;-96.280;113.074
256.840;-96.380;113.020
256.710;-96.300;113.117
256.770;-96.390;113.066
256.690;-96.350;113.150
256.680;-96.220;113.150
256.770;-96.370;113.087
256.740;-96.150;113.088
256.840;-96.300;113.020
256.880;-96.210;112.990
256.950;-96.430;112.933
256.920;-96.470;112.966
256.850;-96.490;113.009
256.950;-96.600;112.951
256.740;-96.430;113.100
256.830;-96.530;113.044
256.900;-96.620;112.991
256.690;-96.450;113.142
256.790;-96.560;113.083
256.870;-96.660;113.028
256.690;-96.550;113.139
256.800;-96.670;113.077
256.720;-96.670;113.131
256.710;-96.620;113.155
256.690;-96.420;113.155
256.790;-96.570;113.090
256.860;-96.510;113.026
256.950;-96.670;112.963
256.960;-96.510;112.945
256.950;-96.760;112.974
256.910;-96.790;113.016
256.970;-96.870;112.967
256.810;-96.770;113.075
256.900;-96.880;113.019
256.970;-96.970;112.968
256.740;-96.780;113.127
256.820;-96.870;113.075
256.890;-96.970;113.021
256.680;-96.790;113.175
256.780;-96.900;113.115
256.860;-97.000;113.060
256.720;-96.920;113.160
256.740;-97.020;113.158
256.750;-96.990;113.153
256.780;-96.890;113.118
256.800;-96.770;113.091
256.900;-96.910;113.028
256.880;-96.730;113.026
256.920;-97.090;113.009
256.820;-97.030;113.102
256.880;-97.110;113.054
256.950;-97.200;113.005
256.820;-97.120;113.102
256.900;-97.210;113.050
256.960;-97.300;113.000
256.770;-97.130;113.151
256.840;-97.220;113.100
256.910;-97.310;113.047
256.770;-97.220;113.154
256.830;-97.300;113.106
256.690;-97.200;113.213
256.780;-97.310;113.157
256.710;-97.300;113.210
256.710;-97.200;113.197
256.780;-97.160;113.140
256.840;-97.130;113.087
256.940;-97.270;113.021
256.910;-97.090;113.043
256.930;-97.410;113.049
256.870;-97.410;113.099
256.940;-97.500;113.049
256.800;-97.400;113.154
256.860;-97.490;113.105
256.930;-97.580;113.056
256.710;-97.380;113.215
256.790;-97.480;113.165
256.850;-97.560;113.116
256.700;-97.450;113.227
256.770;-97.540;113.177
256.700;-97.530;113.230
256.710;-97.600;113.234
256.750;-97.490;113.193
256.730;-97.350;113.193
256.820;-97.360;113.124
256.940;-97.530;113.050
256.900;-97.350;113.063
256.940;-97.660;113.062
256.860;-97.650;113.118
256.930;-97.730;113.069
256.790;-97.630;113.174
256.860;-97.720;113.121
256.930;-97.810;113.073
256.780;-97.690;113.184
256.860;-97.800;113.128
256.940;-97.890;113.076
256.710;-97.680;113.241
256.780;-97.770;113.189
256.890;-97.890;113.122
256.720;-97.750;113.236
256.830;-97.880;113.172
256.740;-97.840;113.232
256.800;-97.910;113.185
256.760;-97.910;113.230
256.700;-97.890;113.276
256.680;-97.900;113.276
256.750;-97.810;113.226
256.710;-97.660;113.239
256.830;-97.820;113.166
256.790;-97.660;113.180
256.900;-97.820;113.108
256.870;-97.670;113.116
256.960;-97.980;113.071
256.900;-97.960;113.120
256.960;-98.040;113.072
256.890;-98.020;113.127
256.840;-98.000;113.174
256.940;-98.120;113.111
256.770;-97.980;113.219
256.870;-98.090;113.156
256.970;-98.200;113.094
256.680;-97.930;113.273
256.780;-98.040;113.207
256.870;-98.150;113.146
256.770;-98.060;113.234
256.880;-98.180;113.168
256.700;-98.020;113.276
256.800;-98.140;113.210
256.770;-98.130;113.241
256.710;-98.100;113.278
256.800;-98.210;113.216
256.760;-98.190;113.249
256.700;-98.160;113.287
256.710;-98.200;113.288
256.690;-97.990;113.277
256.810;-98.140;113.204
256.790;-98.050;113.205
256.900;-98.190;113.136
256.760;-97.920;113.219
256.870;-98.060;113.151
256.950;-98.180;113.089
256.840;-97.940;113.161
256.930;-98.060;113.096
256.940;-97.970;113.097
256.660;-97.930;113.304
256.660;-98.010;113.310
256.610;-97.980;113.346
256.550;-97.950;113.386
256.660;-98.080;113.315
256.510;-97.940;113.420
256.630;-98.060;113.348
256.550;-98.020;113.393
256.650;-98.130;113.329
256.490;-97.970;113.440
256.600;-98.100;113.370
256.450;-97.960;113.474
256.530;-98.060;113.409
256.630;-98.180;113.341
256.470;-98.020;113.449
256.590;-98.150;113.377
256.420;-97.980;113.494
256.540;-98.120;113.422
256.460;-98.060;113.472
256.560;-98.170;113.404
256.490;-98.110;113.455
256.390;-98.020;113.520
256.480;-98.130;113.458
256.490;-98.160;113.463
256.480;-98.170;113.475
256.440;-98.140;113.502
256.390;-98.090;113.531
256.480;-98.190;113.472
256.440;-98.160;113.500
256.470;-98.190;113.473
256.450;-98.150;113.493
256.390;-98.050;113.526
256.490;-98.180;113.459
256.470;-98.130;113.472
256.460;-98.090;113.480
256.560;-98.210;113.415
256.420;-98.010;113.500
256.520;-98.130;113.435
256.480;-98.050;113.455
256.590;-98.180;113.388
256.450;-97.960;113.475
256.530;-98.070;113.413
256.650;-98.210;113.343
256.520;-98.010;113.422
256.630;-98.140;113.353
256.510;-97.940;113.424
256.610;-98.070;113.355
256.350;-97.920;113.544
256.370;-97.980;113.525
256.370;-98.030;113.531
256.280;-97.930;113.602
256.380;-98.050;113.537
256.360;-98.040;113.559
256.280;-97.970;113.596
256.250;-97.930;113.621
256.340;-98.030;113.564
256.290;-97.970;113.596
256.380;-98.080;113.536
256.360;-98.030;113.556
256.280;-97.930;113.592
256.380;-98.020;113.535
256.370;-97.970;113.544
256.130;-93.930;113.392
256.130;-93.880;113.428
256.650;-93.260;112.992
256.630;-93.300;112.965
256.150;-93.850;113.456
256.290;-94.010;113.279
256.590;-93.320;113.035
256.580;-93.350;113.006
256.200;-93.900;113.340
256.160;-93.830;113.384
256.550;-93.370;113.077
256.190;-93.800;113.411
256.380;-93.990;113.221
256.270;-93.870;113.287
256.530;-93.360;113.111
256.560;-93.390;113.039
256.190;-93.770;113.346
256.620;-93.230;112.998
256.670;-93.460;112.947
256.560;-93.430;113.041
256.630;-93.530;112.985
256.490;-93.420;113.120
256.470;-93.460;113.094
256.580;-93.580;113.032
256.240;-93.760;113.369
256.650;-93.680;112.977
256.450;-93.480;113.164
256.420;-93.510;113.138
256.500;-93.610;113.084
256.310;-93.820;113.249
256.570;-93.710;113.030
256.410;-93.540;113.206
256.400;-93.580;113.174
256.470;-93.680;113.118
256.430;-93.690;113.163
256.250;-93.730;113.303
256.440;-93.440;113.155
256.570;-93.710;113.060
256.540;-93.780;113.064
256.650;-93.890;113.000
256.430;-93.730;113.157
256.530;-93.850;113.098
256.600;-93.950;113.041
256.450;-93.880;113.148
256.540;-93.990;113.087
256.430;-93.950;113.179
256.590;-94.020;113.064
256.670;-94.040;112.991
256.620;-94.090;113.032
256.480;-94.030;113.131
256.550;-94.120;113.076
256.620;-94.220;113.023
256.440;-94.080;113.170
256.530;-94.190;113.112
256.590;-94.270;113.063
256.460;-94.220;113.165
256.540;-94.320;113.109
256.390;-94.240;113.216
256.420;-94.280;113.212
256.490;-94.120;113.149
256.360;-93.770;113.208
256.360;-93.570;113.231
256.340;-93.560;113.282
256.250;-93.660;113.304
256.250;-93.690;113.350
256.670;-94.380;113.008
256.620;-94.410;113.054
256.470;-94.340;113.159
256.570;-94.460;113.098
256.650;-94.550;113.045
256.400;-94.360;113.212
256.490;-94.470;113.155
256.590;-94.580;113.095
256.420;-94.490;113.213
256.500;-94.590;113.157
256.430;-94.610;113.211
256.520;-94.470;113.141
256.600;-94.340;113.076
256.650;-94.670;113.049
256.580;-94.690;113.103
256.670;-94.800;113.045
256.520;-94.720;113.150
256.640;-94.840;113.085
256.430;-94.730;113.208
256.540;-94.850;113.143
256.470;-94.870;113.194
256.410;-94.900;113.245
256.480;-94.890;113.205
256.490;-94.690;113.182
256.670;-94.750;113.060
256.630;-94.960;113.086
256.550;-94.970;113.140
256.630;-95.070;113.085
256.500;-95.010;113.189
256.580;-95.110;113.134
256.650;-95.200;113.082
256.430;-95.040;113.240
256.510;-95.130;113.186
256.390;-95.080;113.282
256.470;-95.180;113.224
256.400;-95.200;113.275
256.480;-95.120;113.221
256.620;-95.160;113.122
256.620;-94.930;113.102
256.590;-95.230;113.130
256.660;-95.330;113.075
256.570;-95.290;113.165
256.640;-95.380;113.111
256.510;-95.320;113.210
256.590;-95.420;113.152
256.670;-95.520;113.101
256.440;-95.340;113.261
256.510;-95.440;113.205
256.400;-95.380;113.300
256.470;-95.470;113.246
256.410;-95.500;113.291
256.440;-95.450;113.278
256.430;-95.240;113.266
256.560;-95.460;113.186
256.600;-95.330;113.143
256.600;-95.540;113.146
256.540;-95.570;113.192
256.610;-95.660;113.139
256.510;-95.620;113.226
256.580;-95.710;113.171
256.450;-95.640;113.268
256.550;-95.750;113.202
256.410;-95.680;113.302
256.500;-95.790;113.244
256.390;-95.760;113.350
256.460;-95.680;113.286
256.550;-95.820;113.223
256.540;-95.620;113.207
256.640;-95.860;113.142
256.550;-95.860;113.196
256.650;-95.980;113.132
256.470;-95.830;113.279
256.560;-95.940;113.216
256.630;-96.030;113.162
256.400;-95.840;113.321
256.490;-95.950;113.259
256.570;-96.050;113.200
256.390;-95.900;113.348
256.460;-95.990;113.294
256.540;-96.100;113.234
256.420;-96.030;113.332
256.410;-95.980;113.350
256.480;-95.910;113.284
256.570;-96.040;113.220
256.640;-95.980;113.156
256.660;-95.830;113.131
256.660;-96.160;113.140
256.610;-96.190;113.178
256.500;-96.130;113.272
256.580;-96.230;113.215
256.420;-96.130;113.321
256.500;-96.230;113.264
256.610;-96.350;113.200
256.450;-96.250;113.308
256.530;-96.350;113.252
256.470;-96.370;113.300
256.430;-96.390;113.347
256.450;-96.380;113.336
256.480;-96.280;113.300
256.500;-96.120;113.284
256.590;-96.270;113.221
256.610;-96.450;113.194
256.560;-96.470;113.240
256.630;-96.560;113.189
256.480;-96.470;113.297
256.570;-96.570;113.239
256.660;-96.680;113.183
256.430;-96.490;113.346
256.510;-96.580;113.292
256.600;-96.690;113.232
256.460;-96.600;113.337
256.560;-96.720;113.275
256.480;-96.710;113.328
256.390;-96.690;113.390
256.420;-96.650;113.367
256.500;-96.620;113.305
256.540;-96.520;113.267
256.650;-96.690;113.195
256.600;-96.450;113.228
256.630;-96.810;113.221
256.570;-96.820;113.270
256.650;-96.920;113.215
256.500;-96.810;113.325
256.570;-96.910;113.270
256.670;-97.020;113.210
256.400;-96.790;113.386
256.490;-96.890;113.329
256.590;-97.010;113.268
256.410;-96.880;113.388
256.510;-96.990;113.329
256.420;-96.970;113.392
256.570;-96.860;113.283
256.660;-97.000;113.214
256.640;-96.820;113.225
256.670;-97.110;113.212
256.600;-97.100;113.269
256.520;-97.080;113.328
256.610;-97.190;113.271
256.440;-97.070;113.387
256.520;-97.160;113.333
256.610;-97.270;113.275
256.450;-97.150;113.394
256.530;-97.250;113.337
256.460;-97.230;113.399
256.460;-97.310;113.400
256.390;-97.280;113.462
256.450;-97.200;113.399
256.420;-97.040;113.411
256.520;-97.180;113.341
256.510;-97.040;113.345
256.600;-97.160;113.275
256.630;-97.360;113.280
256.540;-97.330;113.342
256.620;-97.430;113.285
256.550;-97.410;113.343
256.610;-97.500;113.292
256.470;-97.380;113.406
256.550;-97.480;113.350
256.630;-97.580;113.296
256.460;-97.450;113.413
256.550;-97.550;113.353
256.390;-97.430;113.467
256.490;-97.540;113.402
256.410;-97.500;113.465
256.490;-97.590;113.410
256.410;-97.560;113.467
256.460;-97.530;113.422
256.420;-97.370;113.442
256.520;-97.500;113.372
256.480;-97.350;113.388
256.590;-97.500;113.315
256.550;-97.330;113.330
256.660;-97.490;113.256
256.630;-97.330;113.267
256.630;-97.650;113.294
256.570;-97.630;113.346
256.640;-97.720;113.293
256.560;-97.690;113.353
256.670;-97.800;113.290
256.490;-97.650;113.407
256.590;-97.770;113.342
256.430;-97.630;113.454
256.510;-97.730;113.392
256.600;-97.830;113.332
256.440;-97.690;113.442
256.540;-97.800;113.376
256.410;-97.690;113.474
256.520;-97.810;113.404
256.590;-97.900;113.344
256.450;-97.770;113.447
256.550;-97.880;113.381
256.410;-97.760;113.482
256.510;-97.870;113.415
256.430;-97.820;113.461
256.400;-97.810;113.492
256.430;-97.880;113.467
256.420;-97.870;113.491
256.400;-97.800;113.497
256.500;-97.740;113.414
256.590;-97.860;113.348
256.480;-97.640;113.416
256.580;-97.780;113.346
256.570;-97.680;113.349
256.660;-97.790;113.286
256.630;-97.660;113.300
256.340;-97.650;113.517
256.300;-97.630;113.555
256.350;-97.720;113.524
256.290;-97.680;113.564
256.250;-97.660;113.601
256.340;-97.770;113.533
256.260;-97.710;113.584
256.370;-97.840;113.512
256.190;-97.670;113.630
256.320;-97.810;113.554
256.150;-97.640;113.666
256.260;-97.770;113.592
256.360;-97.890;113.521
256.190;-97.710;113.640
256.300;-97.850;113.566
256.120;-97.660;113.691
256.240;-97.790;113.616
256.180;-97.750;113.660
256.270;-97.860;113.594
256.090;-97.660;113.720
256.180;-97.780;113.653
256.270;-97.890;113.589
256.180;-97.800;113.658
256.270;-97.910;113.595
256.090;-97.710;113.729
256.200;-97.830;113.662
256.160;-97.810;113.684
256.240;-97.900;113.627
256.100;-97.750;113.720
256.190;-97.860;113.657
256.160;-97.810;113.682
256.100;-97.740;113.722
256.200;-97.860;113.656
256.150;-97.790;113.688
256.230;-97.890;113.627
256.100;-97.710;113.718
256.180;-97.810;113.656
256.160;-97.760;113.673
256.270;-97.890;113.606
256.140;-97.700;113.688
256.240;-97.830;113.617
256.190;-97.730;113.643
256.290;-97.860;113.573
256.180;-97.670;113.657
256.270;-97.790;113.591
256.360;-97.890;113.528
256.240;-97.700;113.611
256.360;-97.850;113.539
256.300;-97.730;113.566
256.250;-97.620;113.580
256.080;-97.680;113.724
256.050;-97.680;113.752
256.010;-97.640;113.781
256.070;-97.700;113.745
256.010;-97.630;113.784
256.030;-97.650;113.758
256.060;-97.640;113.743
256.350;-93.540;113.285
256.370;-93.600;113.245
256.340;-93.620;113.219
256.270;-93.700;113.334
256.330;-93.650;113.287
256.280;-93.670;113.265
251.400;-104.700;112.461
251.400;-104.550;112.292
251.410;-104.660;112.336
251.660;-104.550;112.775
251.730;-104.630;112.743
251.750;-104.690;112.658
251.640;-104.630;112.294
251.880;-104.550;112.725
251.640;-104.620;112.163
251.700;-104.620;112.214
251.640;-104.590;112.034
251.750;-104.620;112.265
251.690;-104.620;112.083
251.630;-104.580;111.904
251.750;-104.610;112.136
251.670;-104.630;111.952
251.640;-104.550;111.776
251.810;-104.600;112.190
251.740;-104.610;112.006
251.670;-104.620;111.824
251.870;-104.600;112.242
251.790;-104.620;112.058
251.720;-104.630;111.876
251.660;-104.620;111.695
251.860;-104.610;112.110
251.780;-104.620;111.927
251.710;-104.630;111.746
251.640;-104.640;111.565
251.850;-104.590;111.980
251.780;-104.610;111.797
251.700;-104.630;111.616
